match_id,date,season,league,target,team_name,opponent_name,market_away_win_odds_open,market_draw_odds_open,market_home_win_odds_open,market_away_prob_open,market_draw_prob_open,market_home_prob_open,p_away,p_draw,p_home,p_binary_draw,selected_odds,draw_signal,expected_value,edge,nonfavorite,portfolio,profit
Bundesliga 2025_120_280_2025-10-25 13:30:00,2025-10-25 13:30:00,2025,Bundesliga,2,Hoffenheim,FC Heidenheim,5.32,4.45,1.6,0.1811428280669618,0.2165572686103903,0.6022999033226479,0.162611573934555,0.3473394811153412,0.4900489449501037,0.2950521111488342,4.45,0.2950521111488342,0.3129818946123124,0.0784948425384439,True,unweighted__pooled_cautious,-1.0
Bundesliga 2025_121_123_2025-12-20 14:30:00,2025-12-20 14:30:00,2025,Bundesliga,1,Augsburg,Werder Bremen,3.19,3.56,2.28,0.3034726168755421,0.2719319235485897,0.4245954595758681,0.2336566746234893,0.4229961633682251,0.3433471322059631,0.3969355821609497,3.56,0.3969355821609497,0.413090672492981,0.12500365861236,True,unweighted__pooled_cautious,2.56
Bundesliga 2025_121_133_2026-03-22 18:30:00,2026-03-22 18:30:00,2025,Bundesliga,0,Augsburg,VfB Stuttgart,2.0,3.8,3.5,0.4767025089605735,0.2508960573476702,0.2724014336917562,0.3782308101654053,0.3176862299442291,0.3040829598903656,0.3594838082790375,3.8,0.3176862299442291,0.2072076737880706,0.0667901725965589,True,unweighted__pooled_cautious,-1.0
Bundesliga 2025_121_135_2026-01-18 16:30:00,2026-01-18 16:30:00,2025,Bundesliga,1,Augsburg,Freiburg,2.45,3.3,2.9,0.3865105008077544,0.2869547657512116,0.3265347334410339,0.346452385187149,0.3496627807617187,0.3038848042488098,0.4630941450595855,3.3,0.3496627807617187,0.1538871765136718,0.0627080150105071,True,unweighted__pooled_cautious,2.3
Bundesliga 2025_121_288_2025-09-14 13:30:00,2025-09-14 13:30:00,2025,Bundesliga,2,St. Pauli,Augsburg,3.46,3.39,2.23,0.2799380853104437,0.2857185177504823,0.434343396939074,0.182977557182312,0.3687321841716766,0.4482902884483337,0.3999600112438202,3.39,0.3687321841716766,0.2500021043419838,0.0830136664211943,True,unweighted__pooled_cautious,-1.0
Bundesliga 2025_123_125_2026-03-15 14:30:00,2026-03-15 14:30:00,2025,Bundesliga,0,Werder Bremen,Mainz 05,3.2,3.5,2.2,0.2968388589051658,0.2713955281418658,0.4317656129529684,0.2342274188995361,0.482566773891449,0.2832058072090149,0.4285984933376312,3.5,0.4285984933376312,0.5000947266817093,0.1572029651957654,True,unweighted__pooled_cautious,-1.0
Bundesliga 2025_123_129_2026-05-16 13:30:00,2026-05-16 13:30:00,2025,Bundesliga,0,Werder Bremen,Borussia Dortmund,1.95,4.0,3.5,0.4890829694323144,0.2384279475982532,0.2724890829694323,0.4483036696910858,0.3009220063686371,0.2507743537425995,0.3542129695415497,4.0,0.3009220063686371,0.2036880254745483,0.0624940587703838,True,unweighted__pooled_cautious,-1.0
Bundesliga 2025_123_130_2025-09-14 15:30:00,2025-09-14 15:30:00,2025,Bundesliga,0,Borussia M.Gladbach,Werder Bremen,3.44,4.11,2.0,0.2811371347269344,0.2353069935427383,0.4835558717303272,0.2354710847139358,0.4759273529052734,0.2886015772819519,0.3906494677066803,4.11,0.3906494677066803,0.6055693122744561,0.155342474163942,True,unweighted__pooled_cautious,-1.0
Bundesliga 2025_123_136_2025-11-23 14:30:00,2025-11-23 14:30:00,2025,Bundesliga,2,RasenBallsport Leipzig,Werder Bremen,6.38,5.25,1.45,0.1511661387849122,0.1837028505614742,0.6651310106536137,0.1172492131590843,0.2609198093414306,0.6218309998512268,0.2279692441225052,5.25,0.2279692441225052,0.1968385316431522,0.0442663935610309,True,unweighted__pooled_cautious,-1.0
Bundesliga 2025_123_280_2025-10-18 13:30:00,2025-10-18 13:30:00,2025,Bundesliga,1,FC Heidenheim,Werder Bremen,2.39,3.61,2.97,0.4053894638137621,0.268388038369776,0.3262224978164617,0.2194990217685699,0.3924394249916076,0.3880615830421448,0.3333902060985565,3.61,0.3333902060985565,0.2035386440157889,0.0650021677287805,True,unweighted__pooled_cautious,2.61
Bundesliga 2025_125_131_2025-08-31 13:30:00,2025-08-31 13:30:00,2025,Bundesliga,1,Wolfsburg,Mainz 05,3.54,3.68,2.08,0.2729347329986307,0.2625513464171611,0.4645139205842081,0.2250049412250518,0.3803489506244659,0.3946461379528045,0.3173075020313263,3.68,0.3173075020313263,0.1676916074752807,0.0547561556141651,True,unweighted__pooled_cautious,2.68
Bundesliga 2025_125_133_2025-10-26 15:30:00,2025-10-26 15:30:00,2025,Bundesliga,2,VfB Stuttgart,Mainz 05,4.24,4.13,1.79,0.2275131949466816,0.2335728684198378,0.5389139366334805,0.1914796233177185,0.3701700866222381,0.4383502602577209,0.3972010910511017,4.13,0.3701700866222381,0.5288024577498436,0.1365972182024003,True,unweighted__pooled_cautious,-1.0
Bundesliga 2025_129_130_2025-12-19 19:30:00,2025-12-19 19:30:00,2025,Bundesliga,2,Borussia Dortmund,Borussia M.Gladbach,5.68,4.56,1.56,0.1698762035763411,0.2116001834021091,0.6185236130215497,0.2143840044736862,0.3124160468578338,0.4731999635696411,0.5055685639381409,4.56,0.3124160468578338,0.4246171736717223,0.1008158634557247,True,unweighted__pooled_cautious,-1.0
Bundesliga 2025_129_133_2025-11-22 14:30:00,2025-11-22 14:30:00,2025,Bundesliga,1,Borussia Dortmund,VfB Stuttgart,4.25,4.11,1.79,0.2268414739808645,0.2345684341651275,0.5385900918540079,0.1682192534208297,0.4283721148967743,0.4034086167812347,0.4364644289016723,4.11,0.4283721148967743,0.7606093922257424,0.1938036807316468,True,unweighted__pooled_cautious,3.1100000000000003
Bundesliga 2025_130_131_2026-04-25 13:30:00,2026-04-25 13:30:00,2025,Bundesliga,1,Wolfsburg,Borussia M.Gladbach,3.0,3.75,2.2,0.3160919540229885,0.2528735632183908,0.4310344827586207,0.2700229287147522,0.3598610460758209,0.3701159954071045,0.4025579988956451,3.75,0.3598610460758209,0.3494789227843284,0.1069874828574301,True,unweighted__pooled_cautious,2.75
Bundesliga 2025_130_132_2025-09-27 16:30:00,2025-09-27 16:30:00,2025,Bundesliga,0,Borussia M.Gladbach,Eintracht Frankfurt,2.26,3.59,3.2,0.4281231599424597,0.269514858348178,0.3023619817093622,0.3597617745399475,0.33477383852005,0.3054643869400024,0.3364988565444946,3.59,0.33477383852005,0.2018380802869797,0.065258980171872,True,unweighted__pooled_cautious,-1.0
Bundesliga 2025_130_280_2025-11-22 14:30:00,2025-11-22 14:30:00,2025,Bundesliga,0,FC Heidenheim,Borussia M.Gladbach,2.22,3.72,3.18,0.4357512266277681,0.2600450868585068,0.304203686513725,0.3255968987941742,0.4505373537540436,0.2238657921552658,0.311087429523468,3.72,0.311087429523468,0.157245237827301,0.0510423426649612,True,unweighted__pooled_cautious,-1.0
Bundesliga 2025_131_132_2025-11-30 16:30:00,2025-11-30 16:30:00,2025,Bundesliga,1,Eintracht Frankfurt,Wolfsburg,4.33,4.28,1.75,0.2229173301111015,0.2255215045282873,0.5515611653606112,0.1120880395174026,0.3967278301715851,0.4911840856075287,0.3248551785945892,4.28,0.3248551785945892,0.3903801643848419,0.0993336740663019,True,unweighted__pooled_cautious,3.2800000000000002
Bundesliga 2025_131_134_2026-01-30 19:30:00,2026-01-30 19:30:00,2025,Bundesliga,2,FC Cologne,Wolfsburg,3.5,3.8,1.95,0.2691120392228073,0.2478663519157435,0.483021608861449,0.2107772976160049,0.4401421248912811,0.3490805625915527,0.4733012020587921,3.8,0.4401421248912811,0.6725400745868682,0.1922757729755376,True,unweighted__pooled_cautious,-1.0
Bundesliga 2025_131_136_2026-02-15 16:30:00,2026-02-15 16:30:00,2025,Bundesliga,1,RasenBallsport Leipzig,Wolfsburg,6.5,4.75,1.44,0.1453000531067445,0.1988316516197557,0.6558682952734998,0.0772659108042717,0.302283376455307,0.6204507350921631,0.3003013432025909,4.75,0.3003013432025909,0.426431380212307,0.1014696915828352,True,unweighted__pooled_cautious,3.75
Bundesliga 2025_131_288_2026-05-16 13:30:00,2026-05-16 13:30:00,2025,Bundesliga,0,St. Pauli,Wolfsburg,2.35,3.75,2.8,0.4055228347977214,0.2541276431399054,0.3403495220623733,0.5329001545906067,0.3258253633975982,0.141274482011795,0.3154712915420532,3.75,0.3154712915420532,0.1830173432826995,0.0613436484021478,True,unweighted__pooled_cautious,-1.0
Bundesliga 2025_132_136_2025-12-06 17:30:00,2025-12-06 17:30:00,2025,Bundesliga,2,RasenBallsport Leipzig,Eintracht Frankfurt,4.13,4.24,1.79,0.2335728684198378,0.2275131949466816,0.5389139366334805,0.152363121509552,0.4991543889045715,0.3484824597835541,0.5092990398406982,4.24,0.4991543889045715,1.1164146089553832,0.2716411939578899,True,unweighted__pooled_cautious,-1.0
Bundesliga 2025_132_240_2025-09-21 13:30:00,2025-09-21 13:30:00,2025,Bundesliga,0,Eintracht Frankfurt,Union Berlin,5.57,4.47,1.58,0.1732681404574459,0.2159068327400389,0.6108250268025152,0.1901615411043167,0.3008628785610199,0.508975625038147,0.3845714330673218,4.47,0.3008628785610199,0.3448570671677589,0.0849560458209809,True,unweighted__pooled_cautious,-1.0
Bundesliga 2025_132_240_2026-02-06 19:30:00,2026-02-06 19:30:00,2025,Bundesliga,1,Union Berlin,Eintracht Frankfurt,3.6,3.5,2.0,0.2611940298507463,0.2686567164179104,0.4701492537313433,0.2464193999767303,0.3360683619976043,0.4175122380256653,0.3930678963661194,3.5,0.3360683619976043,0.1762392669916153,0.0674116455796939,True,unweighted__pooled_cautious,2.5
Bundesliga 2025_132_280_2025-11-01 14:30:00,2025-11-01 14:30:00,2025,Bundesliga,1,FC Heidenheim,Eintracht Frankfurt,1.9,4.18,3.69,0.5077558168626469,0.2307980985739304,0.2614460845634225,0.408619076013565,0.2792537808418274,0.3121271133422851,0.3394815921783447,4.18,0.2792537808418274,0.1672808039188384,0.0484556822678969,True,unweighted__pooled_cautious,3.1799999999999997
Bundesliga 2025_132_280_2026-03-14 14:30:00,2026-03-14 14:30:00,2025,Bundesliga,2,Eintracht Frankfurt,FC Heidenheim,5.5,4.5,1.53,0.1719101123595505,0.2101123595505617,0.6179775280898876,0.1808159053325653,0.4002023935317993,0.418981671333313,0.4083030819892883,4.5,0.4002023935317993,0.8009107708930969,0.1900900339812376,True,unweighted__pooled_cautious,-1.0
Bundesliga 2025_133_134_2025-09-28 15:30:00,2025-09-28 15:30:00,2025,Bundesliga,0,FC Cologne,VfB Stuttgart,2.39,3.68,2.91,0.4047333789386558,0.2628567325172248,0.3324098885441194,0.4739696085453033,0.3603116869926452,0.1657186597585678,0.3210384845733642,3.68,0.3210384845733642,0.1814216232299805,0.0581817520561394,True,unweighted__pooled_cautious,-1.0
Bundesliga 2025_133_240_2026-01-18 14:30:00,2026-01-18 14:30:00,2025,Bundesliga,1,VfB Stuttgart,Union Berlin,5.25,3.9,1.65,0.1808981657179,0.243516761543327,0.5755850727387729,0.196012943983078,0.3180775046348572,0.4859095215797424,0.3217647969722748,3.9,0.3180775046348572,0.240502268075943,0.0745607430915301,True,unweighted__pooled_cautious,2.9
Bundesliga 2025_134_135_2026-01-25 16:30:00,2026-01-25 16:30:00,2025,Bundesliga,2,Freiburg,FC Cologne,3.8,3.75,1.9,0.2491694352159468,0.2524916943521594,0.4983388704318937,0.28329998254776,0.3446333110332489,0.3720666766166687,0.3447746634483337,3.75,0.3446333110332489,0.2923749163746834,0.0921416166810895,True,unweighted__pooled_cautious,-1.0
Bundesliga 2025_134_240_2026-05-02 13:30:00,2026-05-02 13:30:00,2025,Bundesliga,1,Union Berlin,FC Cologne,2.9,3.3,2.45,0.3265347334410339,0.2869547657512116,0.3865105008077544,0.2329870462417602,0.3830608427524566,0.3839521110057831,0.3856724500656128,3.3,0.3830608427524566,0.2641007810831068,0.096106077001245,True,unweighted__pooled_cautious,2.3
Bundesliga 2025_134_288_2026-04-17 18:30:00,2026-04-17 18:30:00,2025,Bundesliga,1,St. Pauli,FC Cologne,2.45,3.3,2.88,0.3856360316494217,0.2863055386488131,0.328058429701765,0.248328685760498,0.4657018482685089,0.2859694957733154,0.4568251967430115,3.3,0.4568251967430115,0.5075231492519379,0.1705196580941984,True,unweighted__pooled_cautious,2.3
Bundesliga 2025_135_240_2025-11-01 14:30:00,2025-11-01 14:30:00,2025,Bundesliga,1,Union Berlin,Freiburg,2.86,3.27,2.65,0.3385397336375392,0.2960928557196826,0.3653674106427782,0.202333003282547,0.5116071701049805,0.2860598266124725,0.4340682327747345,3.27,0.4340682327747345,0.4194031211733817,0.1379753770550519,True,unweighted__pooled_cautious,2.27
Bundesliga 2025_135_288_2025-11-09 14:30:00,2025-11-09 14:30:00,2025,Bundesliga,2,Freiburg,St. Pauli,4.48,3.61,1.87,0.2156697368463089,0.2676455460031757,0.5166847171505154,0.2484799027442932,0.3978517055511474,0.3536683917045593,0.3225393891334533,3.61,0.3225393891334533,0.1643671947717666,0.0548938431302776,True,unweighted__pooled_cautious,-1.0
Bundesliga 2025_136_280_2025-08-30 13:30:00,2025-08-30 13:30:00,2025,Bundesliga,2,RasenBallsport Leipzig,FC Heidenheim,6.4,5.17,1.45,0.150337414393005,0.1861043427689037,0.6635582428380913,0.1706972271203994,0.2587123215198517,0.5705904960632324,0.2593981921672821,5.17,0.2587123215198517,0.3375427022576331,0.0726079787509479,True,unweighted__pooled_cautious,-1.0
Bundesliga 2025_240_280_2025-11-29 14:30:00,2025-11-29 14:30:00,2025,Bundesliga,0,Union Berlin,FC Heidenheim,5.34,4.05,1.66,0.1806558751451051,0.2381981168579904,0.5811460079969044,0.1174289807677269,0.4481046497821808,0.4344663619995117,0.4199644327163696,4.05,0.4199644327163696,0.700855952501297,0.1817663158583792,True,unweighted__pooled_cautious,-1.0
EPL 2025_228_77_2026-02-22 14:00:00,2026-02-22 14:00:00,2025,EPL,0,Sunderland,Fulham,2.7,3.25,2.7,0.3532608695652174,0.2934782608695652,0.3532608695652174,0.3114124834537506,0.3639132380485534,0.3246743083000183,0.3761887848377228,3.25,0.3639132380485534,0.1827180236577987,0.0704349771789882,True,unweighted__pooled_cautious,-1.0
EPL 2025_229_72_2025-08-30 14:00:00,2025-08-30 14:00:00,2025,EPL,0,Wolverhampton Wanderers,Everton,2.79,3.23,2.74,0.3469782212377237,0.2997118381589007,0.3533099406033755,0.2931411266326904,0.3767179548740387,0.3301409482955932,0.399148017168045,3.23,0.3767179548740387,0.2167989942431449,0.077006116715138,True,unweighted__pooled_cautious,-1.0
EPL 2025_229_88_2026-01-24 15:00:00,2026-01-24 15:00:00,2025,EPL,2,Manchester City,Wolverhampton Wanderers,11.0,7.0,1.2,0.0851926977687626,0.1338742393509127,0.7809330628803246,0.1070688590407371,0.2202808856964111,0.6726502776145935,0.2076102346181869,7.0,0.2076102346181869,0.4532716423273086,0.0737359952672742,True,unweighted__pooled_cautious,-1.0
EPL 2025_244_78_2026-05-17 15:00:00,2026-05-17 15:00:00,2025,EPL,1,Brentford,Crystal Palace,4.33,4.2,1.73,0.2205634598046923,0.2273904240367423,0.5520461161585652,0.1874007284641266,0.2755728960037231,0.5370263457298279,0.2809273600578308,4.2,0.2755728960037231,0.1574061632156371,0.0481824719669808,True,unweighted__pooled_cautious,3.2
EPL 2025_244_87_2026-05-24 15:00:00,2026-05-24 15:00:00,2025,EPL,1,Liverpool,Brentford,3.8,4.2,1.8,0.2490118577075098,0.225296442687747,0.5256916996047432,0.2049593776464462,0.3151785731315613,0.4798620045185089,0.3277744948863983,4.2,0.3151785731315613,0.3237500071525574,0.0898821304438142,True,unweighted__pooled_cautious,3.2
EPL 2025_249_89_2026-05-17 12:30:00,2026-05-17 12:30:00,2025,EPL,2,Manchester United,Nottingham Forest,5.25,4.2,1.6,0.1807909604519773,0.2259887005649717,0.5932203389830508,0.1630413085222244,0.2738809883594513,0.5630776882171631,0.2985005974769592,4.2,0.2738809883594513,0.1503001511096955,0.0478922877944796,True,unweighted__pooled_cautious,-1.0
EPL 2025_77_83_2026-02-07 15:00:00,2026-02-07 15:00:00,2025,EPL,2,Arsenal,Sunderland,12.0,6.25,1.22,0.0783940780342363,0.1505166298257338,0.7710892921400297,0.1127729415893554,0.1915286481380462,0.6956983804702759,0.2170560806989669,6.25,0.1915286481380462,0.1970540508627891,0.0410120183123124,True,unweighted__pooled_cautious,-1.0
Serie_A 2025_105_230_2026-01-14 17:30:00,2026-01-14 17:30:00,2025,Serie_A,1,Napoli,Parma Calcio 1913,10.3,5.33,1.33,0.0936608580877272,0.1809956544659644,0.7253434874463085,0.0933459922671318,0.2459736168384552,0.6606804132461548,0.2890848815441131,5.33,0.2459736168384552,0.3110393777489662,0.0649779623724907,True,unweighted__pooled_cautious,4.33
Serie_A 2025_105_243_2026-03-14 17:00:00,2026-03-14 17:00:00,2025,Serie_A,2,Napoli,Lecce,10.0,4.75,1.33,0.0941259731068648,0.1981599433828733,0.7077140835102618,0.10952028632164,0.2978196442127228,0.5926600694656372,0.2959569692611694,4.75,0.2959569692611694,0.4057956039905548,0.0977970258782961,True,unweighted__pooled_cautious,-1.0
Serie_A 2025_105_94_2026-01-07 17:30:00,2026-01-07 17:30:00,2025,Serie_A,1,Napoli,Verona,8.85,5.19,1.36,0.1085475172200615,0.1850954773405674,0.7063570054393711,0.0979216769337654,0.225399449467659,0.6766788959503174,0.2485394179821014,5.19,0.225399449467659,0.1698231427371503,0.0403039721270916,True,unweighted__pooled_cautious,4.19
Serie_A 2025_106_94_2025-11-02 11:30:00,2025-11-02 11:30:00,2025,Serie_A,0,Verona,Inter,1.41,5.11,7.61,0.6843633573438598,0.1888360731614172,0.126800569494723,0.685627281665802,0.246375486254692,0.0679972544312477,0.261198341846466,5.11,0.246375486254692,0.2589787347614767,0.0575394130932748,True,unweighted__pooled_cautious,-1.0
Serie_A 2025_107_116_2025-12-13 19:45:00,2025-12-13 19:45:00,2025,Serie_A,2,Atalanta,Cagliari,8.72,5.48,1.35,0.1104911314363548,0.1758180047673383,0.7136908637963069,0.119723692536354,0.223824992775917,0.6564513444900513,0.2507718801498413,5.48,0.223824992775917,0.2265609604120255,0.0480069880085787,True,unweighted__pooled_cautious,-1.0
Serie_A 2025_111_116_2026-05-24 18:45:00,2026-05-24 18:45:00,2025,Serie_A,0,AC Milan,Cagliari,11.0,5.5,1.29,0.0867518493611298,0.1735036987222596,0.7397444519166108,0.1059355214238166,0.2455951869487762,0.6484693288803101,0.2191509008407592,5.5,0.2191509008407592,0.205329954624176,0.0456472021184996,True,unweighted__pooled_cautious,-1.0
Serie_A 2025_116_286_2025-11-08 14:00:00,2025-11-08 14:00:00,2025,Serie_A,1,Como,Cagliari,6.65,4.51,1.5,0.1447631683125942,0.2134534521682377,0.641783379519168,0.1548631340265274,0.3008589744567871,0.5442779064178467,0.3380398452281952,4.51,0.3008589744567871,0.3568739748001097,0.0874055222885494,True,unweighted__pooled_cautious,3.51
Serie_A 2025_98_99_2025-10-29 16:30:00,2025-10-29 16:30:00,2025,Serie_A,2,Juventus,Udinese,7.44,4.5,1.47,0.1296250573172022,0.2143134280977743,0.6560615145850235,0.1558544486761093,0.2565786838531494,0.5875669121742249,0.2565166354179382,4.5,0.2565166354179382,0.154324859380722,0.0422032073201639,True,unweighted__pooled_cautious,-1.0
